Phase,n,ID,No. districts,Center,No. precincts,Population,Pop. +/-,Quota,Surplus,Status,Changed,Population ratio,
Reduction,1,89,155,"[33.9694818,-83.9496471]",1,12001,0,191412,-179411,Continuing,False,5.738434932987462,
Reduction,1,90,155,"[33.9340165,-84.0071546]",1,4532,0,191412,-186880,Continuing,False,5.738434932987462,
Reduction,1,91,155,"[33.9567353,-84.066121]",1,6977,0,191412,-184435,Continuing,False,5.738434932987462,
Reduction,1,92,155,"[33.9456094,-84.0483568]",1,5388,0,191412,-186024,Continuing,False,5.738434932987462,
Reduction,1,93,155,"[33.9072875,-84.0852018]",1,4451,0,191412,-186961,Continuing,False,5.738434932987462,
Reduction,1,94,155,"[33.9314484,-84.1114082]",1,5114,0,191412,-186298,Continuing,False,5.738434932987462,
Reduction,1,95,155,"[33.9536353,-84.1070469]",1,13273,0,191412,-178139,Continuing,False,5.738434932987462,
Reduction,1,96,155,"[33.9396051,-84.1293265]",1,5651,0,191412,-185761,Continuing,False,5.738434932987462,
Reduction,1,97,155,"[33.9552398,-84.0245887]",1,4597,0,191412,-186815,Continuing,False,5.738434932987462,
Reduction,1,98,155,"[33.9345146,-84.0648562]",1,9056,0,191412,-182356,Continuing,False,5.738434932987462,
Reduction,1,99,155,"[33.9291163,-84.0972525]",1,8379,0,191412,-183033,Continuing,False,5.738434932987462,
Reduction,1,100,155,"[33.9475762,-84.0907588]",1,8322,0,191412,-183090,Continuing,False,5.738434932987462,
Reduction,1,101,155,"[33.9152335,-84.0639228]",1,9889,0,191412,-181523,Continuing,False,5.738434932987462,
Reduction,1,102,155,"[33.9757104,-84.249111]",1,3338,0,191412,-188074,Continuing,False,5.738434932987462,
Reduction,1,103,155,"[33.8982183,-84.2068288]",1,11176,0,191412,-180236,Continuing,False,5.738434932987462,
Reduction,1,104,155,"[33.9642062,-84.2315195]",1,2710,0,191412,-188702,Continuing,False,5.738434932987462,
Reduction,1,105,155,"[33.9165115,-84.1792009]",1,5988,0,191412,-185424,Continuing,False,5.738434932987462,
Reduction,1,106,155,"[33.9403949,-84.2570715]",1,4844,0,191412,-186568,Continuing,False,5.738434932987462,
Reduction,1,107,155,"[33.9180147,-84.2327984]",1,6986,0,191412,-184426,Continuing,False,5.738434932987462,
Reduction,1,108,155,"[33.9708347,-84.1955684]",1,6034,0,191412,-185378,Continuing,False,5.738434932987462,
Reduction,1,109,155,"[33.9433818,-84.1611191]",1,5301,0,191412,-186111,Continuing,False,5.738434932987462,
Reduction,1,110,155,"[33.9062732,-84.2127315]",1,8393,0,191412,-183019,Continuing,False,5.738434932987462,
Reduction,1,111,155,"[33.9194429,-84.1592992]",1,9111,0,191412,-182301,Continuing,False,5.738434932987462,
Reduction,1,112,155,"[33.9852037,-84.2347366]",1,2897,0,191412,-188515,Continuing,False,5.738434932987462,
Reduction,1,113,155,"[33.9941726,-84.2163596]",1,3341,0,191412,-188071,Continuing,False,5.738434932987462,
Reduction,1,114,155,"[33.9362721,-84.2408306]",1,8300,0,191412,-183112,Continuing,False,5.738434932987462,
Reduction,1,115,155,"[33.8917728,-84.2155905]",1,9726,0,191412,-181686,Continuing,False,5.738434932987462,
Reduction,1,116,155,"[33.966026,-84.249411]",1,3138,0,191412,-188274,Continuing,False,5.738434932987462,
Reduction,1,117,155,"[33.9352423,-84.13663]",1,4995,0,191412,-186417,Continuing,False,5.738434932987462,
Reduction,1,118,155,"[33.9443672,-84.1858263]",1,6658,0,191412,-184754,Continuing,False,5.738434932987462,
Reduction,1,119,155,"[33.9599364,-84.1751762]",1,6644,0,191412,-184768,Continuing,False,5.738434932987462,
Reduction,1,120,155,"[33.9536613,-84.2660633]",1,3217,0,191412,-188195,Continuing,False,5.738434932987462,
Reduction,1,121,155,"[33.8883758,-84.1859837]",1,3589,0,191412,-187823,Continuing,False,5.738434932987462,
Reduction,1,122,155,"[33.9370609,-84.2116622]",1,8306,0,191412,-183106,Continuing,False,5.738434932987462,
Reduction,1,123,155,"[33.9774504,-84.2058584]",1,4840,0,191412,-186572,Continuing,False,5.738434932987462,
Reduction,1,124,155,"[33.9058104,-84.1706759]",1,9540,0,191412,-181872,Continuing,False,5.738434932987462,
Reduction,1,125,155,"[33.9940352,-84.2399788]",1,2313,0,191412,-189099,Continuing,False,5.738434932987462,
Reduction,1,126,155,"[33.933602,-84.1928967]",1,7212,0,191412,-184200,Continuing,False,5.738434932987462,
Reduction,1,127,155,"[34.1129566,-83.9434912]",1,8054,0,191412,-183358,Continuing,False,5.738434932987462,
Reduction,1,128,155,"[34.0889442,-83.973268]",1,4486,0,191412,-186926,Continuing,False,5.738434932987462,
Reduction,1,129,155,"[34.0998056,-83.9153111]",1,6388,0,191412,-185024,Continuing,False,5.738434932987462,
Reduction,1,130,155,"[34.0757572,-83.9343002]",1,5310,0,191412,-186102,Continuing,False,5.738434932987462,
Reduction,1,131,155,"[34.0716606,-83.961447]",1,8927,0,191412,-182485,Continuing,False,5.738434932987462,
Reduction,1,132,155,"[33.7927546,-84.0467625]",1,5732,0,191412,-185680,Continuing,False,5.738434932987462,
Reduction,1,133,155,"[33.8338007,-84.0443693]",1,6339,0,191412,-185073,Continuing,False,5.738434932987462,
Reduction,1,134,155,"[33.8151462,-84.0470011]",1,7179,0,191412,-184233,Continuing,False,5.738434932987462,
Reduction,1,135,155,"[33.8119302,-84.0050123]",1,4853,0,191412,-186559,Continuing,False,5.738434932987462,
Reduction,1,136,155,"[33.8267236,-84.0595636]",1,7169,0,191412,-184243,Continuing,False,5.738434932987462,
Reduction,1,137,155,"[33.7891683,-84.011047]",1,7998,0,191412,-183414,Continuing,False,5.738434932987462,
Reduction,1,138,155,"[33.7729458,-84.0388929]",1,8459,0,191412,-182953,Continuing,False,5.738434932987462,
Reduction,1,139,155,"[34.0326726,-83.8785003]",1,8636,0,191412,-182776,Continuing,False,5.738434932987462,
Reduction,1,140,155,"[34.0377554,-83.9313674]",1,7660,0,191412,-183752,Continuing,False,5.738434932987462,
Reduction,1,141,155,"[34.0139168,-83.9220142]",1,6942,0,191412,-184470,Continuing,False,5.738434932987462,
Reduction,1,142,155,"[34.0873182,-84.0020166]",1,9344,0,191412,-182068,Continuing,False,5.738434932987462,
Reduction,1,143,155,"[34.1241782,-84.050104]",1,9283,0,191412,-182129,Continuing,False,5.738434932987462,
Reduction,1,144,155,"[34.1501347,-84.0575652]",1,7481,0,191412,-183931,Continuing,False,5.738434932987462,
Reduction,1,145,155,"[34.1263295,-83.9927198]",1,8579,0,191412,-182833,Continuing,False,5.738434932987462,
Reduction,1,146,155,"[34.0875286,-84.0277031]",1,5627,0,191412,-185785,Continuing,False,5.738434932987462,
Reduction,1,147,155,"[34.0970318,-84.0587765]",1,6984,0,191412,-184428,Continuing,False,5.738434932987462,
Reduction,1,148,155,"[34.1086611,-84.0668378]",1,3971,0,191412,-187441,Continuing,False,5.738434932987462,
Reduction,1,149,155,"[34.0617125,-84.0670736]",1,2772,0,191412,-188640,Continuing,False,5.738434932987462,
Reduction,1,150,155,"[34.0636681,-84.0444275]",1,7364,0,191412,-184048,Continuing,False,5.738434932987462,
Reduction,1,151,155,"[34.0247114,-84.0731875]",1,9256,0,191412,-182156,Continuing,False,5.738434932987462,
Reduction,1,152,155,"[34.0994645,-84.0967614]",1,7036,0,191412,-184376,Continuing,False,5.738434932987462,
Reduction,1,153,155,"[34.0742392,-84.077551]",1,6267,0,191412,-185145,Continuing,False,5.738434932987462,
Reduction,1,154,155,"[34.0490726,-84.0392913]",1,6060,0,191412,-185352,Continuing,False,5.738434932987462,
Reduction,1,155,155,"[34.0400745,-84.1011224]",1,5953,0,191412,-185459,Continuing,False,5.738434932987462,
Reduction,1,156,155,"[34.0735075,-84.0959355]",1,5275,0,191412,-186137,Continuing,False,5.738434932987462,
Reduction,2,1,154,"[33.889818,-83.9878974]",1,3585,0,191412,-187827,Continuing,False,5.2986027944111775,
Reduction,2,2,154,"[33.8160196,-83.958858]",1,8447,0,191412,-182965,Continuing,False,5.2986027944111775,
Reduction,2,3,154,"[33.9050831,-83.8995765]",1,9302,0,191412,-182110,Continuing,False,5.2986027944111775,
Reduction,2,4,154,"[33.9103313,-83.9496452]",1,6326,0,191412,-185086,Continuing,False,5.2986027944111775,
Reduction,2,5,154,"[33.8451058,-83.9412628]",1,5183,0,191412,-186229,Continuing,False,5.2986027944111775,
Reduction,2,6,154,"[33.8760407,-83.9616113]",1,6933,0,191412,-184479,Continuing,False,5.2986027944111775,
Reduction,2,7,154,"[33.8628516,-83.931562]",1,9465,0,191412,-181947,Continuing,False,5.2986027944111775,
Reduction,2,8,154,"[33.8765328,-83.9050861]",1,9916,0,191412,-181496,Continuing,False,5.2986027944111775,
Reduction,2,9,154,"[33.9260211,-83.9444786]",1,8833,0,191412,-182579,Continuing,False,5.2986027944111775,
Reduction,2,10,154,"[33.8435416,-83.96937]",1,6205,0,191412,-185207,Continuing,False,5.2986027944111775,
Reduction,2,11,154,"[33.9011826,-83.9718508]",1,5457,0,191412,-185955,Continuing,False,5.2986027944111775,
Reduction,2,12,154,"[33.8932271,-84.1496682]",1,5703,0,191412,-185709,Continuing,False,5.2986027944111775,
Reduction,2,13,154,"[33.8776441,-84.1775168]",1,11845,0,191412,-179567,Continuing,False,5.2986027944111775,
Reduction,2,14,154,"[33.868216,-84.1028126]",1,4101,0,191412,-187311,Continuing,False,5.2986027944111775,
Reduction,2,15,154,"[33.877295,-84.1416573]",1,2722,0,191412,-188690,Continuing,False,5.2986027944111775,
Reduction,2,16,154,"[33.9039945,-84.108399]",1,4403,0,191412,-187009,Continuing,False,5.2986027944111775,
Reduction,2,17,154,"[33.8466825,-84.1321556]",1,3325,0,191412,-188087,Continuing,False,5.2986027944111775,
Reduction,2,18,154,"[33.8941438,-84.1716221]",1,4466,0,191412,-186946,Continuing,False,5.2986027944111775,
Reduction,2,19,154,"[33.8678246,-84.1169868]",1,3743,0,191412,-187669,Continuing,False,5.2986027944111775,
Reduction,2,20,154,"[33.9142183,-84.120079]",1,6986,0,191412,-184426,Continuing,False,5.2986027944111775,
Reduction,2,21,154,"[33.8892216,-84.117783]",1,2760,0,191412,-188652,Continuing,False,5.2986027944111775,
Reduction,2,22,154,"[33.857221,-84.1465624]",1,4138,0,191412,-187274,Continuing,False,5.2986027944111775,
Reduction,2,23,154,"[33.885763,-84.0920034]",1,3698,0,191412,-187714,Continuing,False,5.2986027944111775,
Reduction,2,24,154,"[33.9004652,-84.134341]",1,3621,0,191412,-187791,Continuing,False,5.2986027944111775,
Reduction,2,25,154,"[33.871126,-84.1537931]",1,2741,0,191412,-188671,Continuing,False,5.2986027944111775,
Reduction,2,26,154,"[33.8647111,-84.0053461]",1,3430,0,191412,-187982,Continuing,False,5.2986027944111775,
Reduction,2,28,154,"[33.8368834,-84.0009083]",1,4292,0,191412,-187120,Continuing,False,5.2986027944111775,
Reduction,2,29,154,"[33.8618825,-84.0511836]",1,5770,0,191412,-185642,Continuing,False,5.2986027944111775,
Reduction,2,30,154,"[33.8616479,-84.0634701]",1,4232,0,191412,-187180,Continuing,False,5.2986027944111775,
Reduction,2,31,154,"[33.8628461,-84.0279102]",1,2505,0,191412,-188907,Continuing,False,5.2986027944111775,
Reduction,2,32,154,"[33.8808455,-84.0224375]",1,4012,0,191412,-187400,Continuing,False,5.2986027944111775,
Reduction,2,33,154,"[33.8432275,-84.024743]",1,6264,0,191412,-185148,Continuing,False,5.2986027944111775,
Reduction,2,34,154,"[33.8837881,-84.0451492]",1,5403,0,191412,-186009,Continuing,False,5.2986027944111775,
Reduction,2,35,154,"[33.852748,-84.0804605]",1,5210,0,191412,-186202,Continuing,False,5.2986027944111775,
Reduction,2,36,154,"[33.9043004,-84.0529517]",1,3882,0,191412,-187530,Continuing,False,5.2986027944111775,
Reduction,2,37,154,"[33.8563568,-83.9908172]",1,5708,0,191412,-185704,Continuing,False,5.2986027944111775,
Reduction,2,38,154,"[33.9006071,-84.0381449]",1,4882,0,191412,-186530,Continuing,False,5.2986027944111775,
Reduction,2,39,154,"[33.8939635,-84.0047983]",1,3368,0,191412,-188044,Continuing,False,5.2986027944111775,
Reduction,2,40,154,"[33.8841421,-84.0683564]",2,4262,0,191412,-187150,Continuing,False,5.2986027944111775,
Reduction,2,41,154,"[33.9876439,-83.9105131]",1,7312,0,191412,-184100,Continuing,False,5.2986027944111775,
Reduction,2,42,154,"[34.0213628,-84.126245]",1,7637,0,191412,-183775,Continuing,False,5.2986027944111775,
Reduction,2,43,154,"[33.9769392,-84.1271353]",1,5515,0,191412,-185897,Continuing,False,5.2986027944111775,
Reduction,2,44,154,"[34.0064702,-84.162836]",1,3671,0,191412,-187741,Continuing,False,5.2986027944111775,
Reduction,2,45,154,"[33.9783085,-84.1499937]",1,10275,0,191412,-181137,Continuing,False,5.2986027944111775,
Reduction,2,46,154,"[33.9933807,-84.1595608]",1,8147,0,191412,-183265,Continuing,False,5.2986027944111775,
Reduction,2,47,154,"[33.9738655,-84.0966092]",1,12394,0,191412,-179018,Continuing,False,5.2986027944111775,
Reduction,2,48,154,"[34.010063,-84.1221283]",1,4815,0,191412,-186597,Continuing,False,5.2986027944111775,
Reduction,2,49,154,"[34.020171,-84.162296]",1,4473,0,191412,-186939,Continuing,False,5.2986027944111775,
Reduction,2,50,154,"[34.0021646,-84.1059048]",1,7004,0,191412,-184408,Continuing,False,5.2986027944111775,
Reduction,2,51,154,"[33.9546932,-84.1457623]",1,6783,0,191412,-184629,Continuing,False,5.2986027944111775,
Reduction,2,52,154,"[34.0650294,-83.911913]",1,6540,0,191412,-184872,Continuing,False,5.2986027944111775,
Reduction,2,53,154,"[34.0694427,-83.8660054]",1,7903,0,191412,-183509,Continuing,False,5.2986027944111775,
Reduction,2,54,154,"[34.0566395,-83.9005596]",1,4075,0,191412,-187337,Continuing,False,5.2986027944111775,
Reduction,2,55,154,"[34.0971911,-83.8625174]",1,10195,0,191412,-181217,Continuing,False,5.2986027944111775,
Reduction,2,56,154,"[33.8451512,-84.0995503]",1,4673,0,191412,-186739,Continuing,False,5.2986027944111775,
Reduction,2,57,154,"[33.8181787,-84.0877152]",1,4391,0,191412,-187021,Continuing,False,5.2986027944111775,
Reduction,2,58,154,"[33.8288338,-84.1115658]",1,3095,0,191412,-188317,Continuing,False,5.2986027944111775,
Reduction,2,59,154,"[33.8056783,-84.0938775]",1,5081,0,191412,-186331,Continuing,False,5.2986027944111775,
Reduction,2,60,154,"[33.8358385,-84.1212987]",1,2640,0,191412,-188772,Continuing,False,5.2986027944111775,
Reduction,2,61,154,"[33.9879019,-84.0352897]",1,5788,0,191412,-185624,Continuing,False,5.2986027944111775,
Reduction,2,62,154,"[34.0230891,-84.0060567]",1,5375,0,191412,-186037,Continuing,False,5.2986027944111775,
Reduction,2,63,154,"[33.9812482,-84.0593576]",1,9401,0,191412,-182011,Continuing,False,5.2986027944111775,
Reduction,2,64,154,"[34.0021421,-84.0196182]",1,6328,0,191412,-185084,Continuing,False,5.2986027944111775,
Reduction,2,65,154,"[34.0030653,-84.0574848]",1,7674,0,191412,-183738,Continuing,False,5.2986027944111775,
Reduction,2,66,154,"[34.0287169,-84.0302508]",1,4618,0,191412,-186794,Continuing,False,5.2986027944111775,
Reduction,2,67,154,"[33.9740572,-84.0280096]",1,4217,0,191412,-187195,Continuing,False,5.2986027944111775,
Reduction,2,68,154,"[34.0230791,-84.0470859]",1,4230,0,191412,-187182,Continuing,False,5.2986027944111775,
Reduction,2,69,154,"[33.9816617,-84.0502237]",1,3169,0,191412,-188243,Continuing,False,5.2986027944111775,
Reduction,2,70,154,"[33.938403,-83.8714539]",1,11112,0,191412,-180300,Continuing,False,5.2986027944111775,
Reduction,2,71,154,"[33.9794766,-83.8644208]",1,7369,0,191412,-184043,Continuing,False,5.2986027944111775,
Reduction,2,72,154,"[33.9186083,-83.835954]",1,4204,0,191412,-187208,Continuing,False,5.2986027944111775,
Reduction,2,73,154,"[34.045449,-84.0163276]",1,8042,0,191412,-183370,Continuing,False,5.2986027944111775,
Reduction,2,74,154,"[34.0095734,-83.945463]",1,6314,0,191412,-185098,Continuing,False,5.2986027944111775,
Reduction,2,75,154,"[34.0501127,-83.962683]",1,6691,0,191412,-184721,Continuing,False,5.2986027944111775,
Reduction,2,76,154,"[34.0265973,-83.9742231]",1,4737,0,191412,-186675,Continuing,False,5.2986027944111775,
Reduction,2,77,154,"[33.9448262,-83.9815648]",1,6050,0,191412,-185362,Continuing,False,5.2986027944111775,
Reduction,2,78,154,"[33.9140864,-83.9929366]",1,7989,0,191412,-183423,Continuing,False,5.2986027944111775,
Reduction,2,79,154,"[33.9933122,-83.9696585]",1,6172,0,191412,-185240,Continuing,False,5.2986027944111775,
Reduction,2,80,154,"[33.9649096,-83.982929]",1,10811,0,191412,-180601,Continuing,False,5.2986027944111775,
Reduction,2,81,154,"[33.9462713,-84.0112999]",1,3461,0,191412,-187951,Continuing,False,5.2986027944111775,
Reduction,2,82,154,"[33.9456761,-83.9409068]",1,5997,0,191412,-185415,Continuing,False,5.2986027944111775,
Reduction,2,83,154,"[33.928945,-84.0326378]",1,4973,0,191412,-186439,Continuing,False,5.2986027944111775,
Reduction,2,84,154,"[34.0021994,-83.9979153]",1,5875,0,191412,-185537,Continuing,False,5.2986027944111775,
Reduction,2,85,154,"[33.9831453,-84.0063628]",1,5968,0,191412,-185444,Continuing,False,5.2986027944111775,
Reduction,2,86,154,"[33.9186794,-84.0397274]",1,3562,0,191412,-187850,Continuing,False,5.2986027944111775,
Reduction,2,87,154,"[34.0147717,-83.9941712]",1,4331,0,191412,-187081,Continuing,False,5.2986027944111775,
Reduction,2,88,154,"[33.9146732,-84.0117177]",1,7250,0,191412,-184162,Continuing,False,5.2986027944111775,
Reduction,2,89,154,"[33.9694818,-83.9496471]",1,12001,0,191412,-179411,Continuing,False,5.2986027944111775,
Reduction,2,90,154,"[33.9340165,-84.0071546]",1,4532,0,191412,-186880,Continuing,False,5.2986027944111775,
Reduction,2,91,154,"[33.9567353,-84.066121]",1,6977,0,191412,-184435,Continuing,False,5.2986027944111775,
Reduction,2,92,154,"[33.9456094,-84.0483568]",1,5388,0,191412,-186024,Continuing,False,5.2986027944111775,
Reduction,2,93,154,"[33.9072875,-84.0852018]",1,4451,0,191412,-186961,Continuing,False,5.2986027944111775,
Reduction,2,94,154,"[33.9314484,-84.1114082]",1,5114,0,191412,-186298,Continuing,False,5.2986027944111775,
Reduction,2,95,154,"[33.9536353,-84.1070469]",1,13273,0,191412,-178139,Continuing,False,5.2986027944111775,
Reduction,2,96,154,"[33.9396051,-84.1293265]",1,5651,0,191412,-185761,Continuing,False,5.2986027944111775,
Reduction,2,97,154,"[33.9552398,-84.0245887]",1,4597,0,191412,-186815,Continuing,False,5.2986027944111775,
Reduction,2,98,154,"[33.9345146,-84.0648562]",1,9056,0,191412,-182356,Continuing,False,5.2986027944111775,
Reduction,2,99,154,"[33.9291163,-84.0972525]",1,8379,0,191412,-183033,Continuing,False,5.2986027944111775,
Reduction,2,100,154,"[33.9475762,-84.0907588]",1,8322,0,191412,-183090,Continuing,False,5.2986027944111775,
Reduction,2,101,154,"[33.9152335,-84.0639228]",1,9889,0,191412,-181523,Continuing,False,5.2986027944111775,
Reduction,2,102,154,"[33.9757104,-84.249111]",1,3338,0,191412,-188074,Continuing,False,5.2986027944111775,
Reduction,2,103,154,"[33.8982183,-84.2068288]",1,11176,0,191412,-180236,Continuing,False,5.2986027944111775,
Reduction,2,104,154,"[33.9642062,-84.2315195]",1,2710,0,191412,-188702,Continuing,False,5.2986027944111775,
Reduction,2,105,154,"[33.9165115,-84.1792009]",1,5988,0,191412,-185424,Continuing,False,5.2986027944111775,
Reduction,2,106,154,"[33.9403949,-84.2570715]",1,4844,0,191412,-186568,Continuing,False,5.2986027944111775,
Reduction,2,107,154,"[33.9180147,-84.2327984]",1,6986,0,191412,-184426,Continuing,False,5.2986027944111775,
Reduction,2,108,154,"[33.9708347,-84.1955684]",1,6034,0,191412,-185378,Continuing,False,5.2986027944111775,
Reduction,2,109,154,"[33.9433818,-84.1611191]",1,5301,0,191412,-186111,Continuing,False,5.2986027944111775,
Reduction,2,110,154,"[33.9062732,-84.2127315]",1,8393,0,191412,-183019,Continuing,False,5.2986027944111775,
Reduction,2,111,154,"[33.9194429,-84.1592992]",1,9111,0,191412,-182301,Continuing,False,5.2986027944111775,
Reduction,2,112,154,"[33.9852037,-84.2347366]",2,5210,2313,191412,-186202,Continuing,False,5.2986027944111775,
